84253 84253 56168
56288 1 1 0
56289 2 1 0
56290 3 1 0
56291 4 1 0
56292 5 1 0
56293 6 1 0
56294 7 1 0
56295 8 1 0
56296 9 1 0
56297 10 1 0
56298 11 1 0
56299 12 1 0
56300 13 1 0
56301 14 1 0
56302 15 1 0
56303 16 1 0
56304 17 1 0
56305 18 1 0
56306 19 1 0
56307 20 1 0
56308 21 1 0
56309 22 1 0
56310 23 1 0
56311 24 1 0
56312 25 1 0
56313 26 1 0
56314 27 1 0
56315 28 1 0
56316 29 1 0
56317 30 1 0
56318 31 1 0
56319 32 1 0
56320 33 1 0
56321 34 1 0
56322 35 1 0
56323 36 1 0
56324 37 1 0
56325 38 1 0
56326 39 1 0
56327 40 1 0
56328 41 1 0
56329 42 1 0
56330 43 1 0
56331 44 1 0
56332 45 1 0
56333 46 1 0
56334 47 1 0
56335 48 1 0
56336 49 1 0
56337 50 1 0
56338 51 1 0
56339 52 1 0
56340 53 1 0
56341 54 1 0
56342 55 1 0
56343 56 1 0
56344 57 1 0
56345 58 1 0
56346 59 1 0
56347 60 1 0
56348 61 1 0
56349 62 1 0
56350 63 1 0
56351 64 1 0
56352 65 1 0
56353 66 1 0
56354 67 1 0
56355 68 1 0
56356 69 1 0
56357 70 1 0
56358 71 1 0
56359 72 1 0
56360 73 1 0
56361 74 1 0
56362 75 1 0
56363 76 1 0
56364 77 1 0
56365 78 1 0
56366 79 1 0
56367 80 1 0
56368 81 1 0
56369 82 1 0
56370 83 1 0
56371 84 1 0
56372 85 1 0
56373 86 1 0
56374 87 1 0
56375 88 1 0
56376 89 1 0
56377 90 1 0
56378 91 1 0
56379 92 1 0
56380 93 1 0
56381 94 1 0
56382 95 1 0
56383 96 1 0
56384 97 1 0
56385 98 1 0
56386 99 1 0
56387 100 1 0
56388 101 1 0
56389 102 1 0
56390 103 1 0
56391 104 1 0
56392 105 1 0
56393 106 1 0
56394 107 1 0
56395 108 1 0
56396 109 1 0
56397 110 1 0
56398 111 1 0
56399 112 1 0
56400 113 1 0
56401 114 1 0
56402 115 1 0
56403 116 1 0
56404 117 1 0
56405 118 1 0
56406 119 1 0
56407 120 1 0
56408 121 1 0
56409 122 1 0
56410 123 1 0
56411 124 1 0
56412 125 1 0
56413 126 1 0
56414 127 1 0
56415 128 1 0
56416 129 1 0
56417 130 1 0
56418 131 1 0
56419 132 1 0
56420 133 1 0
56421 134 1 0
56422 135 1 0
56423 136 1 0
56424 137 1 0
56425 138 1 0
56426 139 1 0
56427 140 1 0
56428 141 1 0
56429 142 1 0
56430 143 1 0
56431 144 1 0
56432 145 1 0
56433 146 1 0
56434 147 1 0
56435 148 1 0
56436 149 1 0
56437 150 1 0
56438 151 1 0
56439 152 1 0
