49684 49684 33122
33215 1 1 0
33216 2 1 0
33217 3 1 0
33218 4 1 0
33219 5 1 0
33220 6 1 0
33221 7 1 0
33222 8 1 0
33223 9 1 0
33224 10 1 0
33225 11 1 0
33226 12 1 0
33227 13 1 0
33228 14 1 0
33229 15 1 0
33230 16 1 0
33231 17 1 0
33232 18 1 0
33233 19 1 0
33234 20 1 0
33235 21 1 0
33236 22 1 0
33237 23 1 0
33238 24 1 0
33239 25 1 0
33240 26 1 0
33241 27 1 0
33242 28 1 0
33243 29 1 0
33244 30 1 0
33245 31 1 0
33246 32 1 0
33247 33 1 0
33248 34 1 0
33249 35 1 0
33250 36 1 0
33251 37 1 0
33252 38 1 0
33253 39 1 0
33254 40 1 0
33255 41 1 0
33256 42 1 0
33257 43 1 0
33258 44 1 0
33259 45 1 0
33260 46 1 0
33261 47 1 0
33262 48 1 0
33263 49 1 0
33264 50 1 0
33265 51 1 0
33266 52 1 0
33267 53 1 0
33268 54 1 0
33269 55 1 0
33270 56 1 0
33271 57 1 0
33272 58 1 0
33273 59 1 0
33274 60 1 0
33275 61 1 0
33276 62 1 0
33277 63 1 0
33278 64 1 0
33279 65 1 0
33280 66 1 0
33281 67 1 0
33282 68 1 0
33283 69 1 0
33284 70 1 0
33285 71 1 0
33286 72 1 0
33287 73 1 0
33288 74 1 0
33289 75 1 0
33290 76 1 0
33291 77 1 0
33292 78 1 0
33293 79 1 0
33294 80 1 0
33295 81 1 0
33296 82 1 0
33297 83 1 0
33298 84 1 0
33299 85 1 0
33300 86 1 0
33301 87 1 0
33302 88 1 0
33303 89 1 0
33304 90 1 0
33305 91 1 0
33306 92 1 0
33307 93 1 0
33308 94 1 0
33309 95 1 0
33310 96 1 0
33311 97 1 0
33312 98 1 0
33313 99 1 0
33314 100 1 0
33315 101 1 0
33316 102 1 0
33317 103 1 0
33318 104 1 0
33319 105 1 0
33320 106 1 0
33321 107 1 0
33322 108 1 0
33323 109 1 0
33324 110 1 0
33325 111 1 0
33326 112 1 0
33327 113 1 0
33328 114 1 0
33329 115 1 0
33330 116 1 0
33331 117 1 0
33332 118 1 0
33333 119 1 0
33334 120 1 0
33335 121 1 0
33336 122 1 0
33337 123 1 0
33338 124 1 0
33339 125 1 0
33340 126 1 0
33341 127 1 0
33342 128 1 0
33343 129 1 0
33344 130 1 0
33345 131 1 0
33346 132 1 0
33347 133 1 0
33348 134 1 0
33349 135 1 0
33350 136 1 0
33351 137 1 0
33352 138 1 0
33353 139 1 0
33354 140 1 0
33355 141 1 0
33356 142 1 0
33357 143 1 0
33358 144 1 0
33359 145 1 0
33360 146 1 0
33361 147 1 0
33362 148 1 0
33363 149 1 0
33364 150 1 0
33365 151 1 0
33366 152 1 0
33367 153 1 0
33368 154 1 0
33369 155 1 0
33370 156 1 0
33371 157 1 0
33372 158 1 0
33373 159 1 0
33374 160 1 0
33375 161 1 0
33376 162 1 0
33377 163 1 0
33378 164 1 0
33379 165 1 0
33380 166 1 0
33381 167 1 0
33382 168 1 0
33383 169 1 0
33384 170 1 0
33385 171 1 0
33386 172 1 0
33387 173 1 0
33388 174 1 0
33389 175 1 0
33390 176 1 0
33391 177 1 0
33392 178 1 0
33393 179 1 0
33394 180 1 0
33395 181 1 0
33396 182 1 0
33397 183 1 0
33398 184 1 0
33399 185 1 0
33400 186 1 0
33401 187 1 0
33402 188 1 0
33403 189 1 0
33404 190 1 0
33405 191 1 0
33406 192 1 0
33407 193 1 0
33408 194 1 0
33409 195 1 0
33410 196 1 0
33411 197 1 0
33412 198 1 0
33413 199 1 0
33414 200 1 0
33415 201 1 0
33416 202 1 0
33417 203 1 0
33418 204 1 0
33419 205 1 0
33420 206 1 0
33421 207 1 0
33422 208 1 0
33423 209 1 0
33424 210 1 0
33425 211 1 0
33426 212 1 0
33427 213 1 0
33428 214 1 0
33429 215 1 0
33430 216 1 0
33431 217 1 0
33432 218 1 0
33433 219 1 0
33434 220 1 0
33435 221 1 0
33436 222 1 0
33437 223 1 0
33438 224 1 0
33439 225 1 0
33440 226 1 0
33441 227 1 0
33442 228 1 0
33443 229 1 0
33444 230 1 0
33445 231 1 0
33446 232 1 0
33447 233 1 0
33448 234 1 0
33449 235 1 0
33450 236 1 0
33451 237 1 0
33452 238 1 0
33453 239 1 0
33454 240 1 0
33455 241 1 0
33456 242 1 0
33457 243 1 0
33458 244 1 0
33459 245 1 0
33460 246 1 0
33461 247 1 0
33462 248 1 0
33463 249 1 0
33464 250 1 0
33465 251 1 0
33466 252 1 0
33467 253 1 0
33468 254 1 0
33469 255 1 0
33470 256 1 0
33471 257 1 0
33472 258 1 0
33473 259 1 0
33474 260 1 0
33475 261 1 0
33476 262 1 0
33477 263 1 0
33478 264 1 0
33479 265 1 0
33480 266 1 0
33481 267 1 0
33482 268 1 0
33483 269 1 0
33484 270 1 0
33485 271 1 0
33486 272 1 0
33487 273 1 0
33488 274 1 0
33489 275 1 0
33490 276 1 0
33491 277 1 0
33492 278 1 0
33493 279 1 0
33494 280 1 0
33495 281 1 0
33496 282 1 0
33497 283 1 0
33498 284 1 0
33499 285 1 0
33500 286 1 0
33501 287 1 0
33502 288 1 0
33503 289 1 0
33504 290 1 0
33505 291 1 0
33506 292 1 0
33507 293 1 0
33508 294 1 0
33509 295 1 0
33510 296 1 0
33511 297 1 0
33512 298 1 0
33513 299 1 0
33514 300 1 0
33515 301 1 0
33516 302 1 0
33517 303 1 0
33518 304 1 0
33519 305 1 0
33520 306 1 0
33521 307 1 0
33522 308 1 0
33523 309 1 0
33524 310 1 0
33525 311 1 0
33526 312 1 0
33527 313 1 0
33528 314 1 0
33529 315 1 0
33530 316 1 0
33531 317 1 0
33532 318 1 0
33533 319 1 0
33534 320 1 0
33535 321 1 0
33536 322 1 0
33537 323 1 0
33538 324 1 0
33539 325 1 0
33540 326 1 0
33541 327 1 0
33542 328 1 0
33543 329 1 0
33544 330 1 0
33545 331 1 0
33546 332 1 0
33547 333 1 0
33548 334 1 0
33549 335 1 0
33550 336 1 0
33551 337 1 0
33552 338 1 0
33553 339 1 0
33554 340 1 0
33555 341 1 0
33556 342 1 0
33557 343 1 0
33558 344 1 0
33559 345 1 0
33560 346 1 0
33561 347 1 0
33562 348 1 0
33563 349 1 0
33564 350 1 0
33565 351 1 0
33566 352 1 0
33567 353 1 0
33568 354 1 0
33569 355 1 0
33570 356 1 0
33571 357 1 0
33572 358 1 0
33573 359 1 0
33574 360 1 0
33575 361 1 0
33576 362 1 0
33577 363 1 0
33578 364 1 0
33579 365 1 0
33580 366 1 0
33581 367 1 0
33582 368 1 0
33583 369 1 0
33584 370 1 0
33585 371 1 0
33586 372 1 0
33587 373 1 0
33588 374 1 0
33589 375 1 0
33590 376 1 0
33591 377 1 0
33592 378 1 0
33593 379 1 0
33594 380 1 0
33595 381 1 0
33596 382 1 0
33597 383 1 0
33598 384 1 0
33599 385 1 0
33600 386 1 0
33601 387 1 0
33602 388 1 0
33603 389 1 0
33604 390 1 0
33605 391 1 0
33606 392 1 0
33607 393 1 0
33608 394 1 0
33609 395 1 0
33610 396 1 0
33611 397 1 0
33612 398 1 0
33613 399 1 0
33614 400 1 0
33615 401 1 0
33616 402 1 0
33617 403 1 0
33618 404 1 0
33619 405 1 0
33620 406 1 0
33621 407 1 0
33622 408 1 0
33623 409 1 0
33624 410 1 0
33625 411 1 0
33626 412 1 0
33627 413 1 0
33628 414 1 0
33629 415 1 0
33630 416 1 0
33631 417 1 0
33632 418 1 0
33633 419 1 0
33634 420 1 0
33635 421 1 0
33636 422 1 0
33637 423 1 0
33638 424 1 0
33639 425 1 0
33640 426 1 0
33641 427 1 0
33642 428 1 0
33643 429 1 0
33644 430 1 0
33645 431 1 0
33646 432 1 0
33647 433 1 0
33648 434 1 0
33649 435 1 0
33650 436 1 0
33651 437 1 0
33652 438 1 0
33653 439 1 0
