84253 84253 84253
42009 1 1 0
42010 2 1 0
42011 3 1 0
42012 4 1 0
42013 5 1 0
42014 6 1 0
42015 7 1 0
42016 8 1 0
42017 9 1 0
42018 10 1 0
42019 11 1 0
42020 12 1 0
42021 13 1 0
42022 14 1 0
42023 15 1 0
42024 16 1 0
42025 17 1 0
42026 18 1 0
42027 19 1 0
42028 20 1 0
42029 21 1 0
42030 22 1 0
42031 23 1 0
42032 24 1 0
42033 25 1 0
42034 26 1 0
42035 27 1 0
42036 28 1 0
42037 29 1 0
42038 30 1 0
42039 31 1 0
42040 32 1 0
42041 33 1 0
42042 34 1 0
42043 35 1 0
42044 36 1 0
42045 37 1 0
42046 38 1 0
42047 39 1 0
42048 40 1 0
42049 41 1 0
42050 42 1 0
42051 43 1 0
42052 44 1 0
42053 45 1 0
42054 46 1 0
42055 47 1 0
42056 48 1 0
42057 49 1 0
42058 50 1 0
42059 51 1 0
42060 52 1 0
42061 53 1 0
42062 54 1 0
42063 55 1 0
42064 56 1 0
42065 57 1 0
42066 58 1 0
42067 59 1 0
42068 60 1 0
42069 61 1 0
42070 62 1 0
42071 63 1 0
42072 64 1 0
42073 65 1 0
42074 66 1 0
42075 67 1 0
42076 68 1 0
42077 69 1 0
42078 70 1 0
42079 71 1 0
42080 72 1 0
42081 73 1 0
42082 74 1 0
42083 75 1 0
42084 76 1 0
42085 77 1 0
42086 78 1 0
42087 79 1 0
42088 80 1 0
42089 81 1 0
42090 82 1 0
42091 83 1 0
42092 84 1 0
42093 85 1 0
42094 86 1 0
42095 87 1 0
42096 88 1 0
42097 89 1 0
42098 90 1 0
42099 91 1 0
42100 92 1 0
42101 93 1 0
42102 94 1 0
42103 95 1 0
42104 96 1 0
42105 97 1 0
42106 98 1 0
42107 99 1 0
42108 100 1 0
42109 101 1 0
42110 102 1 0
42111 103 1 0
42112 104 1 0
42113 105 1 0
42114 106 1 0
42115 107 1 0
42116 108 1 0
42117 109 1 0
42118 110 1 0
42119 111 1 0
42120 112 1 0
42121 113 1 0
42122 114 1 0
42123 115 1 0
42124 116 1 0
42125 117 1 0
42126 118 1 0
42127 119 1 0
42128 120 1 0
42129 121 1 0
42130 122 1 0
42131 123 1 0
42132 124 1 0
42133 125 1 0
42134 126 1 0
42135 127 1 0
42136 128 1 0
42137 129 1 0
42138 130 1 0
42139 131 1 0
42140 132 1 0
42141 133 1 0
42142 134 1 0
42143 135 1 0
42144 136 1 0
42145 137 1 0
42146 138 1 0
42147 139 1 0
42148 140 1 0
42149 141 1 0
42150 142 1 0
42151 143 1 0
42152 144 1 0
42153 145 1 0
42154 146 1 0
42155 147 1 0
42156 148 1 0
42157 149 1 0
42158 150 1 0
42159 151 1 0
42160 152 1 0
42161 153 1 0
42162 154 1 0
42163 155 1 0
42164 156 1 0
42165 157 1 0
42166 158 1 0
42167 159 1 0
42168 160 1 0
42169 161 1 0
42170 162 1 0
42171 163 1 0
42172 164 1 0
42173 165 1 0
42174 166 1 0
42175 167 1 0
42176 168 1 0
42177 169 1 0
42178 170 1 0
42179 171 1 0
42180 172 1 0
42181 173 1 0
42182 174 1 0
42183 175 1 0
42184 176 1 0
42185 177 1 0
42186 178 1 0
42187 179 1 0
42188 180 1 0
42189 181 1 0
42190 182 1 0
42191 183 1 0
42192 184 1 0
42193 185 1 0
42194 186 1 0
42195 187 1 0
42196 188 1 0
42197 189 1 0
42198 190 1 0
42199 191 1 0
42200 192 1 0
42201 193 1 0
42202 194 1 0
42203 195 1 0
42204 196 1 0
42205 197 1 0
42206 198 1 0
42207 199 1 0
42208 200 1 0
42209 201 1 0
42210 202 1 0
42211 203 1 0
42212 204 1 0
42213 205 1 0
42214 206 1 0
42215 207 1 0
42216 208 1 0
42217 209 1 0
42218 210 1 0
42219 211 1 0
42220 212 1 0
42221 213 1 0
42222 214 1 0
42223 215 1 0
42224 216 1 0
42225 217 1 0
42226 218 1 0
42227 219 1 0
42228 220 1 0
42229 221 1 0
42230 222 1 0
42231 223 1 0
42232 224 1 0
42233 225 1 0
42234 226 1 0
42235 227 1 0
42236 228 1 0
42237 229 1 0
42238 230 1 0
42239 231 1 0
42240 232 1 0
42241 233 1 0
42242 234 1 0
42243 235 1 0
42244 236 1 0
42245 237 1 0
42246 238 1 0
42247 239 1 0
42248 240 1 0
42249 241 1 0
42250 242 1 0
42251 243 1 0
42252 244 1 0
42253 245 1 0
42254 246 1 0
42255 247 1 0
42256 248 1 0
42257 249 1 0
42258 250 1 0
42259 251 1 0
42260 252 1 0
42261 253 1 0
42262 254 1 0
42263 255 1 0
42264 256 1 0
42265 257 1 0
42266 258 1 0
42267 259 1 0
42268 260 1 0
42269 261 1 0
42270 262 1 0
42271 263 1 0
42272 264 1 0
42273 265 1 0
42274 266 1 0
42275 267 1 0
42276 268 1 0
42277 269 1 0
42278 270 1 0
42279 271 1 0
42280 272 1 0
42281 273 1 0
42282 274 1 0
42283 275 1 0
42284 276 1 0
42285 277 1 0
42286 278 1 0
42287 279 1 0
42288 280 1 0
42289 281 1 0
42290 282 1 0
42291 283 1 0
42292 284 1 0
42293 285 1 0
42294 286 1 0
42295 287 1 0
42296 288 1 0
42297 289 1 0
42298 290 1 0
42299 291 1 0
42300 292 1 0
42301 293 1 0
42302 294 1 0
42303 295 1 0
42304 296 1 0
42305 297 1 0
42306 298 1 0
42307 299 1 0
42308 300 1 0
42309 301 1 0
42310 302 1 0
42311 303 1 0
42312 304 1 0
42313 305 1 0
42314 306 1 0
42315 307 1 0
42316 308 1 0
42317 309 1 0
42318 310 1 0
42319 311 1 0
42320 312 1 0
42321 313 1 0
42322 314 1 0
42323 315 1 0
42324 316 1 0
42325 317 1 0
42326 318 1 0
42327 319 1 0
42328 320 1 0
42329 321 1 0
42330 322 1 0
42331 323 1 0
42332 324 1 0
42333 325 1 0
42334 326 1 0
42335 327 1 0
42336 328 1 0
42337 329 1 0
42338 330 1 0
42339 331 1 0
42340 332 1 0
42341 333 1 0
42342 334 1 0
42343 335 1 0
42344 336 1 0
42345 337 1 0
42346 338 1 0
42347 339 1 0
42348 340 1 0
42349 341 1 0
42350 342 1 0
42351 343 1 0
42352 344 1 0
42353 345 1 0
42354 346 1 0
42355 347 1 0
42356 348 1 0
42357 349 1 0
42358 350 1 0
42359 351 1 0
42360 352 1 0
42361 353 1 0
42362 354 1 0
42363 355 1 0
42364 356 1 0
42365 357 1 0
42366 358 1 0
42367 359 1 0
42368 360 1 0
42369 361 1 0
42370 362 1 0
42371 363 1 0
42372 364 1 0
42373 365 1 0
42374 366 1 0
42375 367 1 0
42376 368 1 0
42377 369 1 0
42378 370 1 0
42379 371 1 0
42380 372 1 0
42381 373 1 0
42382 374 1 0
42383 375 1 0
42384 376 1 0
42385 377 1 0
42386 378 1 0
42387 379 1 0
42388 380 1 0
42389 381 1 0
42390 382 1 0
42391 383 1 0
42392 384 1 0
42393 385 1 0
42394 386 1 0
42395 387 1 0
42396 388 1 0
42397 389 1 0
42398 390 1 0
42399 391 1 0
42400 392 1 0
42401 393 1 0
42402 394 1 0
42403 395 1 0
42404 396 1 0
42405 397 1 0
42406 398 1 0
42407 399 1 0
42408 400 1 0
42409 401 1 0
42410 402 1 0
42411 403 1 0
42412 404 1 0
42413 405 1 0
42414 406 1 0
42415 407 1 0
42416 408 1 0
42417 409 1 0
42418 410 1 0
42419 411 1 0
42420 412 1 0
42421 413 1 0
42422 414 1 0
42423 415 1 0
42424 416 1 0
42425 417 1 0
42426 418 1 0
42427 419 1 0
42428 420 1 0
42429 421 1 0
42430 422 1 0
42431 423 1 0
42432 424 1 0
42433 425 1 0
42434 426 1 0
42435 427 1 0
42436 428 1 0
42437 429 1 0
42438 430 1 0
42439 431 1 0
42440 432 1 0
42441 433 1 0
42442 434 1 0
42443 435 1 0
42444 436 1 0
42445 437 1 0
42446 438 1 0
42447 439 1 0
42448 440 1 0
42449 441 1 0
42450 442 1 0
42451 443 1 0
42452 444 1 0
42453 445 1 0
42454 446 1 0
42455 447 1 0
42456 448 1 0
42457 449 1 0
42458 450 1 0
42459 451 1 0
42460 452 1 0
42461 453 1 0
42462 454 1 0
42463 455 1 0
42464 456 1 0
42465 457 1 0
42466 458 1 0
42467 459 1 0
42468 460 1 0
42469 461 1 0
42470 462 1 0
42471 463 1 0
42472 464 1 0
42473 465 1 0
42474 466 1 0
42475 467 1 0
42476 468 1 0
42477 469 1 0
42478 470 1 0
42479 471 1 0
42480 472 1 0
42481 473 1 0
42482 474 1 0
42483 475 1 0
42484 476 1 0
42485 477 1 0
42486 478 1 0
42487 479 1 0
42488 480 1 0
42489 481 1 0
42490 482 1 0
42491 483 1 0
42492 484 1 0
42493 485 1 0
42494 486 1 0
42495 487 1 0
42496 488 1 0
42497 489 1 0
42498 490 1 0
42499 491 1 0
42500 492 1 0
42501 493 1 0
42502 494 1 0
42503 495 1 0
42504 496 1 0
42505 497 1 0
42506 498 1 0
42507 499 1 0
42508 500 1 0
42509 501 1 0
42510 502 1 0
42511 503 1 0
42512 504 1 0
42513 505 1 0
42514 506 1 0
42515 507 1 0
42516 508 1 0
42517 509 1 0
42518 510 1 0
42519 511 1 0
42520 512 1 0
42521 513 1 0
42522 514 1 0
42523 515 1 0
42524 516 1 0
42525 517 1 0
42526 518 1 0
42527 519 1 0
42528 520 1 0
42529 521 1 0
42530 522 1 0
42531 523 1 0
42532 524 1 0
42533 525 1 0
42534 526 1 0
42535 527 1 0
42536 528 1 0
42537 529 1 0
42538 530 1 0
42539 531 1 0
42540 532 1 0
42541 533 1 0
42542 534 1 0
42543 535 1 0
42544 536 1 0
42545 537 1 0
42546 538 1 0
42547 539 1 0
42548 540 1 0
42549 541 1 0
42550 542 1 0
42551 543 1 0
42552 544 1 0
42553 545 1 0
42554 546 1 0
42555 547 1 0
42556 548 1 0
42557 549 1 0
42558 550 1 0
42559 551 1 0
42560 552 1 0
42561 553 1 0
42562 554 1 0
42563 555 1 0
42564 556 1 0
42565 557 1 0
42566 558 1 0
42567 559 1 0
42568 560 1 0
42569 561 1 0
42570 562 1 0
42571 563 1 0
42572 564 1 0
42573 565 1 0
42574 566 1 0
42575 567 1 0
42576 568 1 0
42577 569 1 0
42578 570 1 0
42579 571 1 0
42580 572 1 0
42581 573 1 0
42582 574 1 0
42583 575 1 0
42584 576 1 0
42585 577 1 0
42586 578 1 0
42587 579 1 0
42588 580 1 0
42589 581 1 0
42590 582 1 0
42591 583 1 0
42592 584 1 0
42593 585 1 0
42594 586 1 0
42595 587 1 0
42596 588 1 0
42597 589 1 0
42598 590 1 0
42599 591 1 0
42600 592 1 0
42601 593 1 0
42602 594 1 0
42603 595 1 0
42604 596 1 0
42605 597 1 0
42606 598 1 0
42607 599 1 0
42608 600 1 0
42609 601 1 0
42610 602 1 0
42611 603 1 0
42612 604 1 0
42613 605 1 0
42614 606 1 0
42615 607 1 0
42616 608 1 0
42617 609 1 0
42618 610 1 0
42619 611 1 0
42620 612 1 0
42621 613 1 0
42622 614 1 0
42623 615 1 0
42624 616 1 0
42625 617 1 0
42626 618 1 0
42627 619 1 0
42628 620 1 0
42629 621 1 0
42630 622 1 0
42631 623 1 0
